creator_id,creator_name,brand_name,product_category,campaign_date,followers,actual_revenue,predicted_revenue,absolute_error,absolute_percentage_error
justvuduy16,justvuduy16,COLORKEY COSMETICS VIỆT NAM,Beauty & Personal Care,2025-10-08,1100000.0,158910884.51,198143289.62221247,39232405.11221248,24.68830579678993
baoan_mypham,baoan_mypham,COLORKEY COSMETICS VIỆT NAM,Beauty & Personal Care,2025-10-08,165500.0,149836556.39,99291609.36102489,50544947.0289751,33.73338806413496
giamcanmetun_1994,giamcanmetun_1994,COLORKEY COSMETICS VIỆT NAM,Beauty & Personal Care,2025-10-08,289600.0,147977210.76,118564795.36741774,29412415.392582253,19.876314225360964
hue.daisy,hue.daisy,COLORKEY COSMETICS VIỆT NAM,Beauty & Personal Care,2025-10-08,172900.0,117943584.01,135279353.51478192,17335769.504781917,14.698357397136652
ngocnhi_269,ngocnhi_269,COLORKEY COSMETICS VIỆT NAM,Beauty & Personal Care,2025-10-08,883900.0,110434310.79,95579114.13758482,14855196.652415186,13.451613494164485
chu.chang.anh,chu.chang.anh,COLORKEY COSMETICS VIỆT NAM,Beauty & Personal Care,2025-10-08,556300.0,74293970.59,93172829.71618176,18878859.12618175,25.411024577441083
nhilayworld1,nhilayworld1,COLORKEY COSMETICS VIỆT NAM,Beauty & Personal Care,2025-10-08,1200000.0,72304555.62,217444572.3514324,145140016.7314324,200.73426285090886
bechanhshop,bechanhshop,COLORKEY COSMETICS VIỆT NAM,Beauty & Personal Care,2025-10-08,428300.0,61895401.29,92855300.6978209,30959899.407820903,50.019708673934836
cocoon.vietnam,cocoon.vietnam,Cocoon Vietnam,Beauty & Personal Care,2025-10-08,623900.0,65036659837.19,10039403501.082108,54997256336.107895,84.56347000873919
chanhbeauty93,chanhbeauty93,Cocoon Vietnam,Beauty & Personal Care,2025-10-08,2300000.0,12052008669.48,6328128559.306484,5723880110.173515,47.493162900458486
tunpham97,tunpham97,Cocoon Vietnam,Beauty & Personal Care,2025-10-08,4600000.0,8406683987.77,4686444008.470775,3720239979.299226,44.25335821724013
langacday,langacday,Cocoon Vietnam,Beauty & Personal Care,2025-10-08,29300.0,2748892392.39,3153502557.4405813,404610165.05058146,14.719025239791101
justvuduy16,justvuduy16,Cocoon Vietnam,Beauty & Personal Care,2025-10-08,1100000.0,2221049164.44,3038390846.900589,817341682.4605889,36.79980144278651
ngoc.matcha,ngoc.matcha,Cocoon Vietnam,Beauty & Personal Care,2025-10-08,4200000.0,2145011801.12,1457127878.9735897,687883922.1464102,32.06900408600258
mayananh_02,mayananh_02,Cocoon Vietnam,Beauty & Personal Care,2025-10-08,216000.0,1650540912.36,2636256880.239912,985715967.8799121,59.72078368360477
nhilayworld1,nhilayworld1,Cocoon Vietnam,Beauty & Personal Care,2025-10-08,1200000.0,1541070415.97,1730811138.256785,189740722.2867849,12.312268168963318
quyenleo,quyenleo,Cocoon Vietnam,Beauty & Personal Care,2025-10-08,4700000.0,1444555134.07,1724098707.8004656,279543573.73046565,19.351533710095108
ngoctamaff,ngoctamaff,Cocoon Vietnam,Beauty & Personal Care,2025-10-08,9481.0,1397575917.43,600299284.8903174,797276632.5396826,57.04710725166138
changiusale,changiusale,Cocoon Vietnam,Beauty & Personal Care,2025-10-08,6559.0,1381217508.97,840824485.8277802,540393023.1422198,39.12439710854817
trang.bong7997,trang.bong7997,Cocoon Vietnam,Beauty & Personal Care,2025-10-08,148800.0,1272195813.13,2861357228.682706,1589161415.5527058,124.91484401625807
60s.lamdep,60s.lamdep,Cocoon Vietnam,Beauty & Personal Care,2025-10-08,52900.0,991495918.68,196804648.6537758,794691270.0262241,80.15073537410157
khuyenduong299,khuyenduong299,Cocoon Vietnam,Beauty & Personal Care,2025-10-08,1600000.0,988235472.26,2062250651.4762633,1074015179.2162633,108.68008782968428
chang_shu_go,chang_shu_go,Cocoon Vietnam,Beauty & Personal Care,2025-10-08,1900000.0,965525330.77,1807279864.0839252,841754533.3139253,87.18098909353643
thuhuyennguyen99,thuhuyennguyen99,Cocoon Vietnam,Beauty & Personal Care,2025-10-08,5502.0,879695484.7,822159536.8802156,57535947.8197844,6.54043914291611
huonggiangofficial,huonggiangofficial,Cocoon Vietnam,Beauty & Personal Care,2025-10-08,4300000.0,850015215.54,638168946.765596,211846268.77440393,24.92264431288111
skincarecoban,skincarecoban,Cocoon Vietnam,Beauty & Personal Care,2025-10-08,342100.0,662365663.15,513199716.8356129,149165946.31438708,22.520181013762304
tuyetbachhoatienloi,tuyetbachhoatienloi,Cocoon Vietnam,Beauty & Personal Care,2025-10-08,10500.0,641727510.41,669858592.7851143,28131082.37511432,4.383649121905552
coduocsi12,coduocsi12,Cocoon Vietnam,Beauty & Personal Care,2025-10-08,18200.0,582799862.65,516120091.1464367,66679771.503563285,11.441281265985435
anhvysay3,anhvysay3,Cocoon Vietnam,Beauty & Personal Care,2025-10-08,270300.0,533690679.47,1629121442.0259948,1095430762.5559947,205.2557417048861
nguyenlenamofficial,nguyenlenamofficial,Cocoon Vietnam,Beauty & Personal Care,2025-10-08,644600.0,499136045.11,469959357.98199713,29176687.128002882,5.845437814769098
senabeauty,senabeauty,Cocoon Vietnam,Beauty & Personal Care,2025-10-08,611300.0,481729155.91,708283518.1992614,226554362.2892614,47.02940636036318
nguyenduyduong1108,nguyenduyduong1108,Cocoon Vietnam,Beauty & Personal Care,2025-10-08,96700.0,374634994.46,1173180918.0120323,798545923.5520322,213.15305173321
mistine_bwg.vn,mistine_bwg.vn,MISTINE BWG VN,Beauty & Personal Care,2025-10-08,108800.0,7439085009.57,4682883952.057039,2756201057.5129604,37.05026967654288
tunpham97,tunpham97,MISTINE BWG VN,Beauty & Personal Care,2025-10-08,4600000.0,1508389805.87,352105237.896739,1156284567.9732609,76.65688030199502
mistine.bwg.vn,mistine.bwg.vn,MISTINE BWG VN,Beauty & Personal Care,2025-10-08,7628.0,872293194.78,280102680.9450681,592190513.8349319,67.88892970605916
call.melingmakeup,call.melingmakeup,MISTINE BWG VN,Beauty & Personal Care,2025-10-08,7177.0,432879169.13,492712653.9126777,59833484.78267771,13.822213922404947
dinr_hg2,dinr_hg2,MISTINE BWG VN,Beauty & Personal Care,2025-10-08,7510.0,405711687.21,410472516.710034,4760829.500034034,1.1734514065328827
chunhungne,chunhungne,MISTINE BWG VN,Beauty & Personal Care,2025-10-08,141600.0,389957078.78,308885830.4233656,81071248.35663438,20.789787586436383
tipstainha,tipstainha,MISTINE BWG VN,Beauty & Personal Care,2025-10-08,29000.0,130731025.86,159600024.9792695,28868999.119269505,22.082745032679043
nhilayworld1,nhilayworld1,MISTINE BWG VN,Beauty & Personal Care,2025-10-08,1200000.0,111776867.15,326181901.6946507,214405034.5446507,191.81521186931093
trang.bong7997,trang.bong7997,MISTINE BWG VN,Beauty & Personal Care,2025-10-08,148800.0,109392870.92,263168132.8725853,153775261.95258528,140.57155704876098
thaomuare,thaomuare,MISTINE BWG VN,Beauty & Personal Care,2025-10-08,13700.0,104827018.14,143400462.89505893,38573444.75505893,36.79723552142139
hhnguien_,hhnguien_,MISTINE BWG VN,Beauty & Personal Care,2025-10-08,293700.0,91407765.99,75972473.56451115,15435292.425488845,16.88619370391074
moww06_,moww06_,MISTINE BWG VN,Beauty & Personal Care,2025-10-08,15400.0,88372050.11,105129473.59787887,16757423.487878874,18.962356839091413
poppyneee,poppyneee,MISTINE BWG VN,Beauty & Personal Care,2025-10-08,1339.0,85079283.48,63982416.49795939,21096866.982040614,24.796714451644338
linhlew06,linhlew06,MISTINE BWG VN,Beauty & Personal Care,2025-10-08,4992.0,81306660.02,84346707.93352863,3040047.913528636,3.7389900320353076
phuonganhcun97,phuonganhcun97,MISTINE BWG VN,Beauty & Personal Care,2025-10-08,2100000.0,72635992.7,71591472.97983572,1044519.7201642841,1.438019474006974
baoduong0910,baoduong0910,MISTINE BWG VN,Beauty & Personal Care,2025-10-08,9043.0,72267118.96,64123672.29214404,8143446.667855956,11.268536486646674
changanhbigsize911,changanhbigsize911,MISTINE BWG VN,Beauty & Personal Care,2025-10-08,81100.0,56047049.52,58027377.48255749,1980327.9625574872,3.533331334151356
xmai26704,xmai26704,MISTINE BWG VN,Beauty & Personal Care,2025-10-08,19000.0,52755624.81,64754152.50322312,11998527.693223119,22.743598879618915
cocong8668,cocong8668,MISTINE BWG VN,Beauty & Personal Care,2025-10-08,81000.0,43975311.24,65422571.17704005,21447259.937040046,48.77113846901347
lorealparismakeup_vn,lorealparismakeup_vn,L'oreal Paris Việt Nam,Beauty & Personal Care,2025-10-08,31300.0,834910983.73,426682997.0089192,408227986.72108084,48.894791741426744
chunhungne,chunhungne,L'oreal Paris Việt Nam,Beauty & Personal Care,2025-10-08,141600.0,579968759.42,254017561.5656868,325951197.85431314,56.201509574460864
kimtuyen_93_,kimtuyen_93_,L'oreal Paris Việt Nam,Beauty & Personal Care,2025-10-08,5448.0,550097772.99,116636681.14516693,433461091.8448331,78.79709992076496
doha_20.07,doha_20.07,L'oreal Paris Việt Nam,Beauty & Personal Care,2025-10-08,1300000.0,289953458.54,91324501.63661169,198628956.90338832,68.50373777348368
ngoc.matcha,ngoc.matcha,L'oreal Paris Việt Nam,Beauty & Personal Care,2025-10-08,4200000.0,224789808.02,219462401.75841498,5327406.261585027,2.3699500918257987
hakihastore,hakihastore,L'oreal Paris Việt Nam,Beauty & Personal Care,2025-10-08,63100.0,157873354.39,97529530.51233745,60343823.87766254,38.22293135584686
letrivy_light_makeup,letrivy_light_makeup,L'oreal Paris Việt Nam,Beauty & Personal Care,2025-10-08,41200.0,155708507.22,178914912.0173902,23206404.797390193,14.903748813545523
chanhbeauty93,chanhbeauty93,L'oreal Paris Việt Nam,Beauty & Personal Care,2025-10-08,2300000.0,115089554.55,625327285.1743909,510237730.6243909,443.3397388837065
thanhvanriviu,thanhvanriviu,L'oreal Paris Việt Nam,Beauty & Personal Care,2025-10-08,2880.0,114716314.57,81512062.92867018,33204251.64132981,28.944663856916836
hinhycosmetics,hinhycosmetics,L'oreal Paris Việt Nam,Beauty & Personal Care,2025-10-08,799600.0,94084256.34,83691000.88777095,10393255.452229053,11.046753045132325
quynhalee,quynhalee,L'oreal Paris Việt Nam,Beauty & Personal Care,2025-10-08,5100000.0,76276260.51,57296195.261857376,18980065.24814263,24.88331903168522
skincarecoban,skincarecoban,L'oreal Paris Việt Nam,Beauty & Personal Care,2025-10-08,342100.0,65550982.11,69055215.59353004,3504233.4835300446,5.345813854702664
quinnriviu79,quinnriviu79,L'oreal Paris Việt Nam,Beauty & Personal Care,2025-10-08,1856.0,65069975.88,81024512.35258238,15954536.472582377,24.519044700439462
duong29050,duong29050,L'oreal Paris Việt Nam,Beauty & Personal Care,2025-10-08,88900.0,59232735.82,21890865.985152617,37341869.83484738,63.04262215462089
hgkhoa1910,hgkhoa1910,L'oreal Paris Việt Nam,Beauty & Personal Care,2025-10-08,7214.0,42351477.51,29534781.271421712,12816696.238578286,30.262689738633124
vanmeoriviu,vanmeoriviu,L'oreal Paris Việt Nam,Beauty & Personal Care,2025-10-08,2886.0,41588336.62,36877796.74563834,4710539.874361657,11.32658879195553
im.lukedo,im.lukedo,L'oreal Paris Việt Nam,Beauty & Personal Care,2025-10-08,753000.0,39172822.69,70777941.58175682,31605118.891756818,80.68123949573065
_honqasmr,_honqasmr,L'oreal Paris Việt Nam,Beauty & Personal Care,2025-10-08,188100.0,38657265.98,45104478.09611933,6447212.116119333,16.67787918435543
tunpham97,tunpham97,L'oreal Paris Việt Nam,Beauty & Personal Care,2025-10-08,4600000.0,35311270.66,103738272.37497954,68427001.71497954,193.78232625452497
trang.bong7997,trang.bong7997,HASAKI BEAUTY,Beauty & Personal Care,2025-10-08,148800.0,942331405.0,505883554.52615047,436447850.47384953,46.31574923196469
tunpham97,tunpham97,HASAKI BEAUTY,Beauty & Personal Care,2025-10-08,4600000.0,339067698.16,146429342.5086283,192638355.65137172,56.81412788559679
nhilayworld1,nhilayworld1,HASAKI BEAUTY,Beauty & Personal Care,2025-10-08,1200000.0,313457648.12,177197764.5178938,136259883.6021062,43.46995022113555
duong29050,duong29050,HASAKI BEAUTY,Beauty & Personal Care,2025-10-08,88900.0,121147474.49,32208690.732695296,88938783.7573047,73.41365070276068
skincarecoban,skincarecoban,HASAKI BEAUTY,Beauty & Personal Care,2025-10-08,342100.0,91210679.94,126619907.47843346,35409227.53843346,38.82136122845075
dinhdinh_123,dinhdinh_123,HASAKI BEAUTY,Beauty & Personal Care,2025-10-08,1234.0,73823454.96,27216460.463053487,46606994.496946506,63.133044263777315
duongcosmetic995,duongcosmetic995,HASAKI BEAUTY,Beauty & Personal Care,2025-10-08,24100.0,65892139.41,53345998.70124824,12546140.708751753,19.040420938051543
chunhungne,chunhungne,HASAKI BEAUTY,Beauty & Personal Care,2025-10-08,141600.0,63975895.22,104360221.2760235,40384326.05602351,63.12428441548194
thanhloanshop02,thanhloanshop02,HASAKI BEAUTY,Beauty & Personal Care,2025-10-08,10200.0,63881237.36,61179584.00385864,2701653.3561413586,4.22918131800783
tamskincare,tamskincare,HASAKI BEAUTY,Beauty & Personal Care,2025-10-08,20300.0,62192574.19,39230183.68929344,22962390.50070656,36.92143443131303
kimtuyen_93_,kimtuyen_93_,HASAKI BEAUTY,Beauty & Personal Care,2025-10-08,5448.0,60432226.49,60596504.38023472,164277.89023471624,0.2718382223794122
mayananh_02,mayananh_02,HASAKI BEAUTY,Beauty & Personal Care,2025-10-08,216000.0,53831050.24,125158863.90533035,71327813.66533035,132.50310619488732
beer.iu.oi,beer.iu.oi,HASAKI BEAUTY,Beauty & Personal Care,2025-10-08,2254.0,51812440.73,87591787.4966037,35779346.7666037,69.05551304377569
khuuthicham,khuuthicham,HASAKI BEAUTY,Beauty & Personal Care,2025-10-08,4146.0,50445410.47,50519008.18021831,73597.71021831036,0.1458957505402381
baclynne,baclynne,HASAKI BEAUTY,Beauty & Personal Care,2025-10-08,213700.0,48507370.15,139473704.10869622,90966333.95869622,187.53095390947766
_tn279,_tn279,HASAKI BEAUTY,Beauty & Personal Care,2025-10-08,16800.0,41298753.4,7844428.984937129,33454324.41506287,81.00565189229869
thuha_moon98,thuha_moon98,HASAKI BEAUTY,Beauty & Personal Care,2025-10-08,4029.0,37890728.9,50331052.49150264,12440323.591502644,32.83210419185851
minnxinh1998,minnxinh1998,HASAKI BEAUTY,Beauty & Personal Care,2025-10-08,5702.0,37695588.85,38137220.71999752,441631.8699975163,1.171574402922522
phammylinh9,phammylinh9,HASAKI BEAUTY,Beauty & Personal Care,2025-10-08,1124.0,36571125.83,40317742.24097185,3746616.41097185,10.244739055581462
letrivy_light_makeup,letrivy_light_makeup,HASAKI BEAUTY,Beauty & Personal Care,2025-10-08,41200.0,34435930.9,84848328.91783191,50412398.017831914,146.39475890524545
dshiepchamda,dshiepchamda,HASAKI BEAUTY,Beauty & Personal Care,2025-10-08,14500.0,34136958.68,57734121.06098165,23597162.380981654,69.12496980818226
taphoa7821,taphoa7821,HASAKI BEAUTY,Beauty & Personal Care,2025-10-08,983.0,34059584.42,31109779.186680917,2949805.233319085,8.660719981031068
chanhbeauty93,chanhbeauty93,HASAKI BEAUTY,Beauty & Personal Care,2025-10-08,2300000.0,32022435.64,56422851.63260466,24400415.992604658,76.19787659788597
chanhbeauty93,chanhbeauty93,Unilever Beauty,Beauty & Personal Care,2025-10-08,2300000.0,2850831565.31,917609153.9682096,1933222411.3417902,67.81257913887211
tunpham97,tunpham97,Unilever Beauty,Beauty & Personal Care,2025-10-08,4600000.0,523138841.25,661937837.180585,138798995.93058503,26.531961495907186
nhilayworld1,nhilayworld1,Unilever Beauty,Beauty & Personal Care,2025-10-08,1200000.0,481066014.61,580352316.4234692,99286301.81346917,20.638810225237076
thaomuare,thaomuare,Unilever Beauty,Beauty & Personal Care,2025-10-08,13700.0,239721868.52,175271375.97996604,64450492.54003397,26.88552902492367
byphank,byphank,Unilever Beauty,Beauty & Personal Care,2025-10-08,43200.0,231364003.67,147082878.6858338,84281124.98416618,36.4279333203355
senabeauty,senabeauty,Unilever Beauty,Beauty & Personal Care,2025-10-08,611300.0,164518047.53,118898003.40224175,45620044.12775825,27.729507377869528
clearderma.vn,clearderma.vn,Unilever Beauty,Beauty & Personal Care,2025-10-08,21300.0,154277439.55,392625713.4531437,238348273.9031437,154.49327821252638
nhilawmm,nhilawmm,Unilever Beauty,Beauty & Personal Care,2025-10-08,484500.0,103780647.82,11880936.94031578,91899710.87968421,88.55187629882364
banhangcotam95,banhangcotam95,Unilever Beauty,Beauty & Personal Care,2025-10-08,3968.0,88690925.42,213185962.7448874,124495037.32488741,140.3695324356301
khuyenduong299,khuyenduong299,Unilever Beauty,Beauty & Personal Care,2025-10-08,1600000.0,83904037.6,121039521.60089406,37135484.00089407,44.25947196716797
duyendangreview,duyendangreview,Unilever Beauty,Beauty & Personal Care,2025-10-08,5609.0,80891948.26,134789923.87051627,53897975.610516265,66.62959264781128
hakihastore,hakihastore,Unilever Beauty,Beauty & Personal Care,2025-10-08,63100.0,76389577.78,161344079.94276094,84954502.16276094,111.21216353286793
ghiendoxinhh,ghiendoxinhh,Unilever Beauty,Beauty & Personal Care,2025-10-08,1032.0,72143044.28,50518429.553234495,21624614.726765506,29.974635729033732
dinr_hg2,dinr_hg2,Unilever Beauty,Beauty & Personal Care,2025-10-08,7510.0,59198800.35,45430473.894250475,13768326.455749527,23.25777950625232
ngocmet67,ngocmet67,Unilever Beauty,Beauty & Personal Care,2025-10-08,95300.0,56316543.98,100175201.02306682,43858657.04306682,77.87881489787901
phuonggthaoo155,phuonggthaoo155,Unilever Beauty,Beauty & Personal Care,2025-10-08,19300.0,51480919.27,71602174.67945419,20121255.40945419,39.08487978609125
