creator_id,creator_name,brand_name,creator_niche,product_category,campaign_date,followers,avg_views,engagement_rate,product_price,discount_rate,campaign_duration_days,planned_posts,planned_live_sessions,products_promoted,historical_conversion_rate,brand_fit_score,creator_cost,gross_margin_rate,orders,gmv,revenue,source_file,creator_power_score,creator_tier,oof_fold,predicted_revenue,revenue_lower_80,revenue_upper_80,expected_orders,expected_roas,expected_roi_pct,absolute_error,absolute_percentage_error,prediction_scope
dsphanhuy,dsphanhuy,Lubylab Official Mall,Beauty & Personal Care,Beauty & Personal Care,2025-10-08,16500.0,0.0,0.04,1710000.0,0.0,30.0,0.0,0.0,1.0,0.02,70.0,1000000.0,0.35,193.0,330567137.57,330567137.57,data/creator_campaign.csv,25.729203231408533,Micro,2,25385950.03245428,6492213.985843498,114628929.92758839,15,25.38595003245428,788.5082511358996,305181187.53754574,92.32048587192713,grouped_out_of_fold_unseen_creator
coxuyenmientay,coxuyenmientay,Lubylab Official Mall,Beauty & Personal Care,Beauty & Personal Care,2025-10-08,9623.0,1662.3902439024391,0.04,1710000.0,0.0,30.0,0.0,41.0,2.0,0.02,70.0,1000000.0,0.35,180.0,308020940.77,308020940.77,data/creator_campaign.csv,38.697197186526324,Nano,5,50040942.32285712,12797493.241246454,225957254.97886303,29,50.04094232285712,1651.432981299999,257979998.44714287,83.75404535881124,grouped_out_of_fold_unseen_creator
bbskincare1,bbskincare1,Lubylab Official Mall,Beauty & Personal Care,Beauty & Personal Care,2025-10-08,1200000.0,208901.4375,0.04,1710000.0,0.0,30.0,0.0,16.0,5.0,0.02,70.0,30000000.0,0.35,164.0,281504617.81,281504617.81,data/creator_campaign.csv,55.177787164991784,Mega,3,297900593.3503088,76185236.27790314,1345154514.165221,174,9.930019778343626,247.55069224202688,16395975.540308774,5.824407310922035,grouped_out_of_fold_unseen_creator
lphdung368,lphdung368,Lubylab Official Mall,Beauty & Personal Care,Beauty & Personal Care,2025-10-08,14200.0,0.0,0.04,1710000.0,0.0,30.0,0.0,0.0,3.0,0.02,70.0,1000000.0,0.35,132.0,226423517.38,226423517.38,data/creator_campaign.csv,25.496377029748096,Micro,4,41656510.28336784,10653254.671457639,188097791.6917491,24,41.656510283367844,1357.9778599178744,184767007.09663215,81.60239238159306,grouped_out_of_fold_unseen_creator
sandeal_beauty,sandeal_beauty,Lubylab Official Mall,Beauty & Personal Care,Beauty & Personal Care,2025-10-08,10900.0,345.2,0.04,1710000.0,0.0,30.0,0.0,5.0,1.0,0.02,70.0,1000000.0,0.35,126.0,216821133.35,216821133.35,data/creator_campaign.csv,35.96901942358118,Micro,4,3826296.719707935,978538.1677636531,17277445.74446361,2,3.826296719707935,33.92038518977773,212994836.63029206,98.23527501190053,grouped_out_of_fold_unseen_creator
bactuday,bactuday,Lubylab Official Mall,Beauty & Personal Care,Beauty & Personal Care,2025-10-08,2653.0,0.0,0.04,1710000.0,0.0,30.0,0.0,0.0,1.0,0.02,70.0,1000000.0,0.35,102.0,175739397.94,175739397.94,data/creator_campaign.csv,22.8948841569732,Nano,5,5539341.200847776,1416632.9642774619,25012608.285879772,3,5.539341200847776,93.87694202967214,170200056.73915222,96.84797986918164,grouped_out_of_fold_unseen_creator
thuytrangbds.2000,thuytrangbds.2000,Lubylab Official Mall,Beauty & Personal Care,Beauty & Personal Care,2025-10-08,1771.0,0.0,0.04,1710000.0,0.0,30.0,0.0,0.0,1.0,0.02,70.0,1000000.0,0.35,96.0,164632007.4,164632007.4,data/creator_campaign.csv,22.268322728798427,Nano,5,4779259.798291246,1222249.3910235048,21580500.56292662,3,4.779259798291246,67.27409294019363,159852747.60170877,97.09700448061764,grouped_out_of_fold_unseen_creator
quykieu3,quykieu3,Lubylab Official Mall,Beauty & Personal Care,Beauty & Personal Care,2025-10-08,2152.0,382.575,0.04,1710000.0,0.0,30.0,0.0,40.0,11.0,0.02,70.0,1000000.0,0.35,76.0,130946867.62,130946867.62,data/creator_campaign.csv,33.64403931796311,Nano,5,53266847.31646444,13622487.692532923,240523659.84659612,31,53.26684731646444,1764.339656076255,77680020.30353557,59.32178578639876,grouped_out_of_fold_unseen_creator
kenhcuathao_90,kenhcuathao_90,Lubylab Official Mall,Beauty & Personal Care,Beauty & Personal Care,2025-10-08,65700.0,531.0,0.04,1710000.0,0.0,30.0,1.0,0.0,2.0,0.02,70.0,1642500.0,0.35,75.0,129194496.82,129194496.82,data/creator_campaign.csv,39.554759125044754,Micro,1,15596895.310870089,3988756.554626404,70426966.56240603,9,9.49582667328468,232.35393356496382,113597601.50912991,87.9275853888727,grouped_out_of_fold_unseen_creator
tieumy4114,tieumy4114,Lubylab Official Mall,Beauty & Personal Care,Beauty & Personal Care,2025-10-08,7004.0,1926.55,0.04,1710000.0,0.0,30.0,0.0,40.0,1.0,0.02,70.0,1000000.0,0.35,74.0,126751283.76,126751283.76,data/creator_campaign.csv,38.47886264557272,Nano,4,31060351.7445233,7943388.132665639,140251393.3553556,18,31.060351744523302,987.1123110583154,95690932.0154767,75.49503971625629,grouped_out_of_fold_unseen_creator
nhasangtaonoidung1992,nhasangtaonoidung1992,Lubylab Official Mall,Beauty & Personal Care,Beauty & Personal Care,2025-10-08,8226.0,302.5,0.04,1710000.0,0.0,30.0,1.0,3.0,2.0,0.02,70.0,1000000.0,0.35,72.0,123894572.43,123894572.43,data/creator_campaign.csv,35.287494841770126,Nano,4,6584093.641260956,1683818.4418463623,29730133.15526316,4,6.5840936412609565,130.44327744413346,117310478.78873906,94.68572875136968,grouped_out_of_fold_unseen_creator
kshappyreview68,kshappyreview68,Lubylab Official Mall,Beauty & Personal Care,Beauty & Personal Care,2025-10-08,3027.0,112.0,0.04,1710000.0,0.0,30.0,1.0,0.0,1.0,0.02,70.0,1000000.0,0.35,57.0,98872648.12,98872648.12,data/creator_campaign.csv,31.898273688541884,Nano,4,234843.99670678118,60058.36925589071,1060429.2699463905,0,0.2348439967067812,-91.78046011526266,98637804.12329322,99.7624782979194,grouped_out_of_fold_unseen_creator
lamkynam85,lamkynam85,Lubylab Official Mall,Beauty & Personal Care,Beauty & Personal Care,2025-10-08,12800.0,0.0,0.04,1710000.0,0.0,30.0,0.0,0.0,1.0,0.02,70.0,1000000.0,0.35,56.0,97084748.38,97084748.38,data/creator_campaign.csv,25.33539478129804,Micro,5,19720877.024123102,5043425.566076762,89048589.772455,12,19.7208770241231,590.2306958443086,77363871.3558769,79.68694635028203,grouped_out_of_fold_unseen_creator
phong.nguyn55555,phong.nguyn55555,Lubylab Official Mall,Beauty & Personal Care,Beauty & Personal Care,2025-10-08,9831.0,775.9649122807018,0.04,1710000.0,0.0,30.0,0.0,57.0,1.0,0.02,70.0,1000000.0,0.35,50.0,85788545.56,85788545.56,data/creator_campaign.csv,37.31353635025529,Nano,5,38258531.43897141,9784253.973119928,172754396.3724338,22,38.25853143897141,1239.0486003639992,47530014.121028595,55.40368333647338,grouped_out_of_fold_unseen_creator
linhhanquoc881133,linhhanquoc881133,Lubylab Official Mall,Beauty & Personal Care,Beauty & Personal Care,2025-10-08,7628.0,1509.0,0.04,1710000.0,0.0,30.0,0.0,8.0,1.0,0.02,70.0,1000000.0,0.35,49.0,83865955.11,83865955.11,data/creator_campaign.csv,38.156809180566334,Nano,2,18862396.321010813,4823877.309693623,85172165.16681705,11,18.862396321010813,560.1838712353784,65003558.78898919,77.50887556664611,grouped_out_of_fold_unseen_creator
hangvu_chuyencacao,hangvu_chuyencacao,Lubylab Official Mall,Beauty & Personal Care,Beauty & Personal Care,2025-10-08,24700.0,5165.0,0.04,1710000.0,0.0,30.0,4.0,1.0,2.0,0.02,70.0,1000000.0,0.35,47.0,80986159.41,80986159.41,data/creator_campaign.csv,42.268451534463566,Micro,4,25914631.283930313,6627419.176272614,117016162.4004109,15,25.914631283930312,807.0120949375608,55071528.12606968,68.0011603553947,grouped_out_of_fold_unseen_creator
ngocbichsonthi,ngocbichsonthi,Lubylab Official Mall,Beauty & Personal Care,Beauty & Personal Care,2025-10-08,699.0,187.19148936170217,0.04,1710000.0,0.0,30.0,28.0,19.0,48.0,0.02,70.0,1000000.0,0.35,44.0,76406497.13,76406497.13,data/creator_campaign.csv,30.576016597381678,Nano,2,37585007.76148174,9612006.712943278,169713135.51888704,22,37.58500776148174,1215.4752716518608,38821489.368518256,50.80914690077516,grouped_out_of_fold_unseen_creator
hng.vu40,hng.vu40,Lubylab Official Mall,Beauty & Personal Care,Beauty & Personal Care,2025-10-08,2139.0,0.0,0.04,1710000.0,0.0,30.0,0.0,0.0,1.0,0.02,70.0,1000000.0,0.35,43.0,75143711.41,75143711.41,data/creator_campaign.csv,22.561001497690295,Nano,3,3873354.1887693885,990572.6669024115,17489931.278835613,2,3.8733541887693885,35.5673966069286,71270357.22123061,94.84540473701712,grouped_out_of_fold_unseen_creator
tuyetoanh.shop,tuyetoanh.shop,Lubylab Official Mall,Beauty & Personal Care,Beauty & Personal Care,2025-10-08,5177.0,0.0,0.04,1710000.0,0.0,30.0,0.0,0.0,1.0,0.02,70.0,1000000.0,0.35,43.0,74367298.34,74367298.34,data/creator_campaign.csv,23.931531034721758,Nano,4,4613465.4304565,1179849.0618788877,20831864.787397984,3,4.6134654304564995,61.47129006597747,69753832.9095435,93.79637887426784,grouped_out_of_fold_unseen_creator
tran_thuy_phuong,tran_thuy_phuong,Lubylab Official Mall,Beauty & Personal Care,Beauty & Personal Care,2025-10-08,1642.0,12.0,0.04,1710000.0,0.0,30.0,1.0,0.0,3.0,0.02,70.0,1000000.0,0.35,43.0,74131000.27,74131000.27,data/creator_campaign.csv,26.925129373664607,Nano,4,2162795.282500599,553113.532468217,9765992.220433515,1,2.162795282500599,-24.30216511247904,71968204.9874994,97.08246850221465,grouped_out_of_fold_unseen_creator
cobactaphoa,cobactaphoa,Lubylab Official Mall,Beauty & Personal Care,Beauty & Personal Care,2025-10-08,1480.0,399.5833333333333,0.04,1710000.0,0.0,30.0,0.0,12.0,1.0,0.02,70.0,1000000.0,0.35,34.0,58344656.64,58344656.64,data/creator_campaign.csv,33.144475490846965,Nano,1,10260325.9116102,2623979.801430274,46329967.23092568,6,10.260325911610199,259.11140690635693,48084330.7283898,82.41428349656974,grouped_out_of_fold_unseen_creator
hello8.8,hello8.8,Lubylab Official Mall,Beauty & Personal Care,Beauty & Personal Care,2025-10-08,24500.0,33.0,0.04,1710000.0,0.0,30.0,1.0,0.0,4.0,0.02,70.0,1000000.0,0.35,32.0,56130352.21,56130352.21,data/creator_campaign.csv,32.905804067115,Micro,3,9113956.607307032,2330806.7795807756,41153596.74031535,5,9.113956607307031,218.98848125574605,47016395.60269297,83.76287294045642,grouped_out_of_fold_unseen_creator
the98352,the98352,Lubylab Official Mall,Beauty & Personal Care,Beauty & Personal Care,2025-10-08,21900.0,1154.25,0.04,1710000.0,0.0,30.0,0.0,8.0,2.0,0.02,70.0,1000000.0,0.35,32.0,54946150.23,54946150.23,data/creator_campaign.csv,39.29407762410817,Micro,2,30380637.45911191,7769557.683524767,137182179.13630554,18,30.38063745911191,963.3223110689169,24565512.770888086,44.70834201861077,grouped_out_of_fold_unseen_creator
hoaithuong8_95,hoaithuong8_95,Lubylab Official Mall,Beauty & Personal Care,Beauty & Personal Care,2025-10-08,1664.0,845.5,0.04,1710000.0,0.0,30.0,0.0,6.0,2.0,0.02,70.0,1000000.0,0.35,30.0,52646584.53,52646584.53,data/creator_campaign.csv,34.71869006307253,Nano,2,16365840.759855952,4185407.0232584444,73899099.42227796,10,16.365840759855953,472.8044265949583,36280743.770144045,68.91376543044291,grouped_out_of_fold_unseen_creator
loankim6927,loankim6927,Lubylab Official Mall,Beauty & Personal Care,Beauty & Personal Care,2025-10-08,14900.0,443.5,0.04,1710000.0,0.0,30.0,0.0,8.0,9.0,0.02,70.0,1000000.0,0.35,24.0,42031536.33,42031536.33,data/creator_campaign.csv,36.919029121942884,Micro,4,39334795.683012195,10059498.294081403,177614211.13896602,23,39.334795683012196,1276.7178489054268,2696740.6469878033,6.415993519282819,grouped_out_of_fold_unseen_creator
thuytymuoi,thuytymuoi,Lubylab Official Mall,Beauty & Personal Care,Beauty & Personal Care,2025-10-08,1750.0,0.0,0.04,1710000.0,0.0,30.0,0.0,0.0,2.0,0.02,70.0,1000000.0,0.35,19.0,32705833.62,32705833.62,data/creator_campaign.csv,22.2498314022432,Nano,3,14820825.889416797,3790284.1979448404,66922665.77836003,9,14.820825889416797,418.7289061295879,17885007.730583206,54.68445763646983,grouped_out_of_fold_unseen_creator
vireview35,vireview35,Lubylab Official Mall,Beauty & Personal Care,Beauty & Personal Care,2025-10-08,1929.0,586.7837837837837,0.04,1710000.0,0.0,30.0,0.0,37.0,1.0,0.02,70.0,1000000.0,0.35,18.0,31924816.89,31924816.89,data/creator_campaign.csv,34.268875196387214,Nano,2,34374858.68494931,8791041.687255973,155217875.668639,20,34.37485868494931,1103.1200539732258,2450041.794949308,7.674411425416035,grouped_out_of_fold_unseen_creator
tunguyethouse,tunguyethouse,Lubylab Official Mall,Beauty & Personal Care,Beauty & Personal Care,2025-10-08,2048.0,340.90909090909093,0.04,1710000.0,0.0,30.0,0.0,11.0,8.0,0.02,70.0,1000000.0,0.35,16.0,28290592.89,28290592.89,data/creator_campaign.csv,33.353219155622476,Nano,5,22230713.43206305,5685292.302478011,100381624.48435095,13,22.23071343206305,678.0749701222067,6059879.45793695,21.420121810451565,grouped_out_of_fold_unseen_creator
manhdayne123,manhdayne123,Lubylab Official Mall,Beauty & Personal Care,Beauty & Personal Care,2025-10-08,2585.0,4867.222222222223,0.04,1710000.0,0.0,30.0,0.0,9.0,4.0,0.02,70.0,1000000.0,0.35,16.0,27513039.72,27513039.72,data/creator_campaign.csv,38.65764147125844,Nano,5,37656703.135767356,9630342.12148313,170036872.2225586,22,37.65670313576736,1217.9846097518573,10143663.415767357,36.86856675597951,grouped_out_of_fold_unseen_creator
phanthu_85,phanthu_85,Lubylab Official Mall,Beauty & Personal Care,Beauty & Personal Care,2025-10-08,6367.0,261.35483870967744,0.04,1710000.0,0.0,30.0,0.0,31.0,2.0,0.02,70.0,1000000.0,0.35,13.0,23239854.63,23239854.63,data/creator_campaign.csv,34.61905919266344,Nano,3,41027177.3243641,10492308.766287258,185256071.71065134,24,41.027177324364104,1335.9512063527434,17787322.694364104,76.53801186605833,grouped_out_of_fold_unseen_creator
bchngcl504,bchngcl504,Lubylab Official Mall,Beauty & Personal Care,Beauty & Personal Care,2025-10-08,23600.0,0.0,0.04,1710000.0,0.0,30.0,0.0,0.0,1.0,0.02,70.0,1000000.0,0.35,11.0,20103598.68,20103598.68,data/creator_campaign.csv,26.284275158660346,Micro,4,22194934.776575536,5676142.252395884,100220067.8413354,13,22.194934776575536,676.8227171801436,2091336.0965755358,10.402794692952634,grouped_out_of_fold_unseen_creator
huulanh3,huulanh3,Lubylab Official Mall,Beauty & Personal Care,Beauty & Personal Care,2025-10-08,4685.0,441.5,0.04,1710000.0,0.0,30.0,0.0,2.0,3.0,0.02,70.0,1000000.0,0.35,11.0,20010626.35,20010626.35,data/creator_campaign.csv,35.11630299462449,Nano,1,17312263.192808077,4427445.5387466,78172620.2983127,10,17.312263192808075,505.9292117482826,2698363.1571919248,13.484651154819671,grouped_out_of_fold_unseen_creator
__huyentrangpham,__huyentrangpham,Lubylab Official Mall,Beauty & Personal Care,Beauty & Personal Care,2025-10-08,6308.0,0.0,0.04,1710000.0,0.0,30.0,0.0,0.0,1.0,0.02,70.0,1000000.0,0.35,10.0,18661976.77,18661976.77,data/creator_campaign.csv,24.237954180346108,Nano,1,7319184.291886936,1871810.8685175662,33049396.44811349,4,7.319184291886936,156.17145021604279,11342792.478113063,60.78023040060329,grouped_out_of_fold_unseen_creator
sharamai135,sharamai135,Lubylab Official Mall,Beauty & Personal Care,Beauty & Personal Care,2025-10-08,1187.0,330.6,0.04,1710000.0,0.0,30.0,3.0,7.0,5.0,0.02,70.0,1000000.0,0.35,10.0,18309143.77,18309143.77,data/creator_campaign.csv,32.4507874847244,Nano,5,14336127.83902231,3666327.291923976,64734037.14402698,8,14.33612783902231,401.76447436578087,3973015.930977689,21.69962714197251,grouped_out_of_fold_unseen_creator
vanh140424,vanh140424,Lubylab Official Mall,Beauty & Personal Care,Beauty & Personal Care,2025-10-08,1991.0,0.0,0.04,1710000.0,0.0,30.0,0.0,0.0,1.0,0.02,70.0,1000000.0,0.35,10.0,18247080.47,18247080.47,data/creator_campaign.csv,22.449842786731693,Nano,4,2010750.6075112482,514229.55620033486,9079442.462065982,1,2.0107506075112482,-29.623728737106315,16236329.86248875,88.98042560388156,grouped_out_of_fold_unseen_creator
hungtran1212e,hungtran1212e,Lubylab Official Mall,Beauty & Personal Care,Beauty & Personal Care,2025-10-08,2677.0,345.2,0.04,1710000.0,0.0,30.0,0.0,5.0,1.0,0.02,70.0,1000000.0,0.35,9.0,15650326.42,15650326.42,data/creator_campaign.csv,33.79167741220589,Nano,2,7604828.870675904,1944861.7466457037,34339209.56758178,4,7.604828870675904,166.16901047365658,8045497.549324096,51.40785778782559,grouped_out_of_fold_unseen_creator
thutu80,thutu80,Lubylab Official Mall,Beauty & Personal Care,Beauty & Personal Care,2025-10-08,14900.0,665.5,0.04,1710000.0,0.0,30.0,0.0,2.0,2.0,0.02,70.0,1000000.0,0.35,9.0,15579147.68,15579147.68,data/creator_campaign.csv,37.67300792488067,Micro,3,17449493.536452528,4462540.890990129,78792276.7201926,10,17.44949353645253,510.7322737758384,1870345.8564525284,12.00544403885212,grouped_out_of_fold_unseen_creator
tuyt.xinh13,tuyt.xinh13,Lubylab Official Mall,Beauty & Personal Care,Beauty & Personal Care,2025-10-08,1263.0,0.0,0.04,1710000.0,0.0,30.0,0.0,0.0,1.0,0.02,70.0,1000000.0,0.35,8.0,14342839.7,14342839.7,data/creator_campaign.csv,21.744334719175548,Nano,4,3420285.119482602,874704.5712976643,15444121.650419226,2,3.420285119482602,19.70997918189105,10922554.580517396,76.15336160047438,grouped_out_of_fold_unseen_creator
ha.hoang6850,ha.hoang6850,Lubylab Official Mall,Beauty & Personal Care,Beauty & Personal Care,2025-10-08,7601.0,0.0,0.04,1710000.0,0.0,30.0,0.0,0.0,1.0,0.02,70.0,1000000.0,0.35,7.0,13469748.95,13469748.95,data/creator_campaign.csv,24.527123242341695,Nano,2,6880929.803844538,1759731.4608465843,31070481.284592792,4,6.880929803844538,140.8325431345588,6588819.146155462,48.91567890844367,grouped_out_of_fold_unseen_creator
c.tn.ko.t8,c.tn.ko.t8,Lubylab Official Mall,Beauty & Personal Care,Beauty & Personal Care,2025-10-08,754.0,591.8888888888889,0.04,1710000.0,0.0,30.0,0.0,9.0,1.0,0.02,70.0,1000000.0,0.35,7.0,13409045.43,13409045.43,data/creator_campaign.csv,32.82921983413771,Nano,5,10502763.920990322,2685981.011297239,47424683.35150465,6,10.502763920990322,267.5967372346612,2906281.509009678,21.674037306991792,grouped_out_of_fold_unseen_creator
trang.shop413,trang.shop413,Lubylab Official Mall,Beauty & Personal Care,Beauty & Personal Care,2025-10-08,2872.0,213.8,0.04,1710000.0,0.0,30.0,3.0,2.0,12.0,0.02,70.0,1000000.0,0.35,7.0,12605919.0,12605919.0,data/creator_campaign.csv,33.01229780811893,Nano,1,17579867.14813336,4495882.699395524,79380971.92838222,10,17.57986714813336,515.2953501846675,4973948.14813336,39.45724344360264,grouped_out_of_fold_unseen_creator
tham.store1,tham.store1,Lubylab Official Mall,Beauty & Personal Care,Beauty & Personal Care,2025-10-08,6217.0,77.0,0.04,1710000.0,0.0,30.0,1.0,0.0,1.0,0.02,70.0,1000000.0,0.35,7.0,12202546.75,12202546.75,data/creator_campaign.csv,32.32439596421103,Nano,4,171482.71514638292,43854.32548606006,774324.7250276259,0,0.1714827151463829,-93.9981049698766,12031064.034853617,98.5946973311421,grouped_out_of_fold_unseen_creator
parila_tmv,parila_tmv,Lubylab Official Mall,Beauty & Personal Care,Beauty & Personal Care,2025-10-08,243900.0,4202.5,0.04,1710000.0,0.0,30.0,0.0,2.0,1.0,0.02,70.0,6097500.0,0.35,7.0,11989460.08,11989460.08,data/creator_campaign.csv,45.43647660465858,Mid-tier,1,24615492.659175694,6295176.856985959,111149970.05284132,14,4.036981165916473,41.29434080707655,12626032.579175694,105.30943424414568,grouped_out_of_fold_unseen_creator
thaobereview270691,thaobereview270691,Lubylab Official Mall,Beauty & Personal Care,Beauty & Personal Care,2025-10-08,4351.0,0.0,0.04,1710000.0,0.0,30.0,0.0,0.0,4.0,0.02,70.0,1000000.0,0.35,6.0,10606549.94,10606549.94,data/creator_campaign.csv,23.66198403850576,Nano,4,7943297.35740723,2031421.8356880108,35867546.27386036,5,7.94329735740723,178.01540750925304,2663252.5825927695,25.109508724877315,grouped_out_of_fold_unseen_creator
nguyenduyen205,nguyenduyen205,Lubylab Official Mall,Beauty & Personal Care,Beauty & Personal Care,2025-10-08,6139.0,0.0,0.04,1710000.0,0.0,30.0,0.0,0.0,3.0,0.02,70.0,1000000.0,0.35,5.0,10149487.55,10149487.55,data/creator_campaign.csv,24.195839336804482,Nano,3,24366916.13555491,6231605.780617121,110027535.79304467,14,24.36691613555491,752.8420647444219,14217428.585554909,140.0802603630457,grouped_out_of_fold_unseen_creator
hang_cm99,hang_cm99,Lubylab Official Mall,Beauty & Personal Care,Beauty & Personal Care,2025-10-08,5114.0,145.25,0.04,1710000.0,0.0,30.0,0.0,12.0,1.0,0.02,70.0,1000000.0,0.35,5.0,9765419.01,9765419.01,data/creator_campaign.csv,33.1915261260365,Nano,2,5902178.526305291,1509425.151528873,26650981.205793157,3,5.902178526305291,106.57624842068516,3863240.483694709,39.56041701578465,grouped_out_of_fold_unseen_creator
bapxinh16889,bapxinh16889,Lubylab Official Mall,Beauty & Personal Care,Beauty & Personal Care,2025-10-08,1478.0,468.9375,0.04,1710000.0,0.0,30.0,0.0,16.0,3.0,0.02,70.0,1000000.0,0.35,5.0,9442107.26,9442107.26,data/creator_campaign.csv,33.43958187038071,Nano,5,29313543.935002986,7496658.686766292,132363774.27481419,17,29.313543935002986,925.9740377251044,19871436.675002985,210.45552785854485,grouped_out_of_fold_unseen_creator
luumoon277,luumoon277,Lubylab Official Mall,Beauty & Personal Care,Beauty & Personal Care,2025-10-08,2018.0,802.0,0.04,1710000.0,0.0,30.0,3.0,1.0,4.0,0.02,70.0,1000000.0,0.35,5.0,9417861.32,9417861.32,data/creator_campaign.csv,34.91950570647581,Nano,2,17003835.219374686,4348568.024620079,76779929.95483756,10,17.003835219374686,495.13423267811396,7585973.899374686,80.5487959698974,grouped_out_of_fold_unseen_creator
